0	Tom is listening to one of those old-time radio broadcasts, something kids from the 1950s to today would watch on TV. However, they didn't television when this cartoon was made so people got their entertainment - from comedies to music to scary stories - from the radio. Tom is literally shaking in his boots listening to some story about the
1	Director / writer Michael Winner's feature is a better than expected offbeat supernatural horror film (although still schlock efficiently catered for), which really does by go unnoticed. Sure it might borrow ideas from other similar themed horror movies of this period, but still manages to bring its own psychological imprint to the smokescreen material (of good vs. evil) and a
1	One of Disney's best films that I can enjoy watching often. you may easily guess the outcome, but who cares? its just plain fun escape for 1 hour forty-two minutes. and after all wasn't movies meant to get away from reality for just a short time anyway? The cast sparkles with delight. -magictrain
1	Whether this movie is propaganda or not (I firmly believe it is not), it really shows the power of Media. The importance of this documentary is not to show how good of a man Chavez is. It is really to demonstrate the way the Bolivarians saw how it happened, the Chavez way of seeing it. Although it may seem wrong
1	WINCHESTER 73 is the story of a man (Jimmy Stewart) obsessed with getting back his prized possession, a repeating rifle made by Winchester. The rifle keeps changing hands, and Stewart doggedly keeps after it. This 1950 B&W effort by Anthony Mann is more a crime film than a traditional western, and the cowboys often seem more like modern-day gangsters than
0	When I saw this trailer on TV I was surprised. In May of 2008 I was at Six Flags in New Jersey and this was showing at a 4-D attraction (you know, the attraction that the seats move). I take it that the version I saw was a shortened version (15 min.) and also re-created to add the motion effects.
1	Following the brilliant "Goyôkiba" (aka. "Hanzo The Razor - Sword Of Justice", 1972) and its excellent (and even sleazier) sequel "Goyôkiba: Kamisori Hanzô jigoku zeme" (aka. "Razor 2: The Snare", 1973), this "Goyôkiba: Oni no Hanzô yawahada koban" aka. "Razor 3: Who's Got The Gold" is the third, and sadly final installment to the awesome saga about the incorruptible Samurai-constable
1	A number of contributors have mentioned the age difference between Stewart and Novak. She was 25 and he was 50 when this movie was released. I think that the difference didn't matter for a suspense drama like Vertigo, but it does matter for a romantic comedy. We can easily understand, that is, why his character would be attracted to hers,
1	This is the best movie I've come across in a long while. Not only is this the best movie of its kind(school shooting)The way Ben Coccio(the director) decided to film it was magnificent. He filmed it using teenage actors who were still attending high school. He filmed it in the actors own rooms and used the actors real parents as
1	If you were brought up on a diet of gameshows you'll understand that you gradually need a bigger and better fix. Well, in the world of the Running Man, your needs will be sated. For in this game show, prisoners compete for freedom, and the ultimate prize - their very lives. I loved this film. It was such a parody
0	Scary Movie 3 isn't as funny as its predecessors but its still has its funny moments. It all begins when roving reporter Cindy Campbell sets out to find a hard news story in the middle of television sweeps. She soon uncovers an outrageous onslaught of globe-threatening developments including alien invaders, killer videotapes, freaky crop circles and much more. Faced with
